case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
CONTENT_OPS-044,content_ops,观看互动,互动率,中等,False,知识类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,990.778,True,1615.776,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS category_name,
  SUM(cdm.interaction_count) AS interaction_count,
  SUM(cdm.play_count) AS play_count,
  CASE WHEN SUM(cdm.play_count) = 0 THEN 0 ELSE SUM(cdm.interaction_count) * 1.0 / SUM(cdm.play_count) END AS interaction_rate
FROM content_daily_metrics cdm
JOIN contents c ON cdm.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '知识'
GROUP BY cc.category_name","{'grain': '单行汇总', 'source_tables': ['content_daily_metrics', 'contents', 'content_categories'], 'filters': [{'phrase': '知识类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '知识'}], 'metrics': ['SUM(interaction_count)', 'SUM(play_count)', 'interaction_rate'], 'output_columns': ['category_name', 'interaction_count', 'play_count', 'interaction_rate']}",根据查询契约生成并执行只读SQL，修正遗漏的'知识'分类筛选条件,,4,0,0,0,
CONTENT_OPS-045,content_ops,观看互动,互动率,中等,False,体育类内容整体互动率；请返回内容分类、互动数、播放量、互动率；聚合口径：可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,1.0,0.15,1039.987,True,1634.042,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS category_name,
  SUM(cdm.interaction_count) AS interaction_count,
  SUM(cdm.play_count) AS play_count,
  CASE WHEN SUM(cdm.play_count) = 0 THEN 0 ELSE ROUND(SUM(cdm.interaction_count) * 1.0 / SUM(cdm.play_count), 4) END AS interaction_rate
FROM content_daily_metrics cdm
JOIN contents c ON cdm.content_id = c.content_id
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '体育'
GROUP BY cc.category_name","{'grain': '单行汇总', 'source_tables': ['content_daily_metrics', 'contents', 'content_categories'], 'filters': [{'phrase': '体育类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '体育'}], 'metrics': ['SUM(interaction_count)', 'SUM(play_count)', 'SUM(interaction_count)/SUM(play_count)'], 'output_columns': ['category_name', 'interaction_count', 'play_count', 'interaction_rate']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-046,content_ops,观看互动,完播排行,简单,False,2026-01平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,1.0,0.15,1101.364,True,1559.656,False,False,executed,返回数据与标准结果不一致,"SELECT 
  c.content_title,
  AVG(m.completion_rate) AS avg_completion_rate
FROM content_daily_metrics m
JOIN contents c ON m.content_id = c.content_id
WHERE m.metric_date >= '2026-01-01' AND m.metric_date < '2026-02-01'
GROUP BY c.content_id, c.content_title
ORDER BY avg_completion_rate DESC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['content_daily_metrics', 'contents'], 'filters': [{'phrase': '2026-01', 'field': 'content_daily_metrics.metric_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['avg_completion_rate'], 'output_columns': ['content_title', 'avg_completion_rate']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-047,content_ops,观看互动,完播排行,简单,False,2026-02平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,1.0,0.15,1077.063,True,1586.851,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.content_title,
  AVG(cdm.completion_rate) AS avg_completion_rate
FROM content_daily_metrics cdm
JOIN contents c ON cdm.content_id = c.content_id
WHERE cdm.metric_date >= '2026-02-01' AND cdm.metric_date < '2026-03-01'
GROUP BY c.content_id, c.content_title
ORDER BY avg_completion_rate DESC, c.content_title ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['content_daily_metrics', 'contents'], 'filters': [{'phrase': '2026-02', 'field': 'content_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['avg_completion_rate'], 'output_columns': ['content_title', 'avg_completion_rate']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-048,content_ops,观看互动,完播排行,简单,False,2026-03平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,1.0,0.15,1065.299,True,1603.173,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.content_title,
  AVG(m.completion_rate) AS avg_completion_rate
FROM contents c
JOIN content_daily_metrics m ON c.content_id = m.content_id
WHERE m.metric_date >= '2026-03-01' AND m.metric_date < '2026-04-01'
GROUP BY c.content_id, c.content_title
ORDER BY avg_completion_rate DESC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['contents', 'content_daily_metrics'], 'filters': [{'phrase': '2026-03', 'field': 'content_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['AVG(completion_rate)'], 'output_columns': ['content_title', 'avg_completion_rate']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
CONTENT_OPS-049,content_ops,观看互动,完播排行,简单,False,2026-04平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,1.0,0.15,958.075,True,1598.125,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  c.content_title,
  AVG(cdm.completion_rate) AS avg_completion_rate
FROM content_daily_metrics cdm
JOIN contents c ON cdm.content_id = c.content_id
WHERE cdm.metric_date >= '2026-04-01' AND cdm.metric_date < '2026-05-01'
GROUP BY c.content_id, c.content_title
ORDER BY avg_completion_rate DESC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['content_daily_metrics', 'contents'], 'filters': [{'phrase': '2026-04', 'field': 'content_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['AVG(content_daily_metrics.completion_rate)'], 'output_columns': ['content_title', 'avg_completion_rate']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-050,content_ops,观看互动,完播排行,简单,False,2026-05平均完播率最高的前10条内容；请返回内容标题、完播率；聚合口径：平均指标取算术平均；按核心指标从高到低展示；最多返回10行。,1.0,0.15,1066.382,True,1586.957,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.content_title,
  AVG(cdm.completion_rate) AS avg_completion_rate
FROM contents c
JOIN content_daily_metrics cdm ON c.content_id = cdm.content_id
WHERE cdm.metric_date >= '2026-05-01' AND cdm.metric_date < '2026-06-01'
GROUP BY c.content_id, c.content_title
ORDER BY avg_completion_rate DESC, c.content_title ASC
LIMIT 10","{'grain': '实体排行', 'source_tables': ['contents', 'content_daily_metrics'], 'filters': [{'phrase': '2026-05', 'field': 'content_daily_metrics.metric_date', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['AVG(completion_rate)'], 'output_columns': ['content_title', 'avg_completion_rate']}",修正SQL中的表名引用，移除不存在的schema前缀，保持查询逻辑不变。,,4,0,0,0,
CONTENT_OPS-051,content_ops,分类内容,内容供给,简单,True,搞笑类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,1257.343,True,1588.066,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '搞笑'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '搞笑类', 'field': 'content_categories.category_name', 'operator': '=', 'value': '搞笑'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名前缀，DuckDB中直接引用表名即可，无需schema前缀。,,4,0,0,0,
CONTENT_OPS-052,content_ops,分类内容,内容供给,简单,False,生活类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,1111.201,True,1538.012,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '生活'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '生活类', 'field': 'content_categories.category_name', 'operator': '=', 'value': '生活'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名引用，移除不存在的schema前缀，并针对'生活类'内容进行筛选统计。,,4,0,0,0,
CONTENT_OPS-053,content_ops,分类内容,内容供给,简单,False,美食类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,1035.353,True,1604.231,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '美食'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '美食类', 'field': 'content_categories.category_name', 'operator': '=', 'value': '美食'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名前缀，移除不存在的schema前缀，直接引用表名以符合DuckDB环境要求。,,4,0,0,0,
CONTENT_OPS-054,content_ops,分类内容,内容供给,简单,False,知识类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.15,1084.917,True,1632.518,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '知识'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '知识类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '知识'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名前缀，移除不存在的schema前缀，直接引用表名以符合DuckDB环境要求。,,5,0,0,0,
CONTENT_OPS-055,content_ops,分类内容,内容供给,简单,False,体育类内容数量和平均视频时长；请返回内容分类、内容数量、平均视频时长；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.16666666666666666,995.001,True,1596.084,False,False,executed,返回数据与标准结果不一致,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量"",
  AVG(c.duration_seconds) AS ""平均视频时长""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '体育'
GROUP BY cc.category_name","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '体育类', 'field': 'content_categories.category_name', 'operator': '=', 'value': '体育'}], 'metrics': ['COUNT(contents.content_id)', 'AVG(contents.duration_seconds)'], 'output_columns': ['内容分类', '内容数量', '平均视频时长']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-056,content_ops,分类内容,内容状态,简单,False,published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.16666666666666666,1036.421,True,1551.422,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.content_status = 'published'
GROUP BY cc.category_name
ORDER BY ""内容数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': 'published内容', 'field': 'contents.content_status', 'operator': '=', 'value': 'published'}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-057,content_ops,分类内容,内容状态,简单,False,removed内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1049.186,True,1604.012,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.content_status = 'removed'
GROUP BY cc.category_name
ORDER BY ""内容数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': 'removed内容', 'field': 'contents.content_status', 'operator': '=', 'value': 'removed'}], 'metrics': ['内容数量'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
CONTENT_OPS-058,content_ops,分类内容,内容状态,简单,False,请汇总published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,0.6666666666666666,0.15384615384615385,1009.263,True,1680.509,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.content_status = 'published'
GROUP BY cc.category_name
ORDER BY ""内容数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': 'published内容', 'field': 'contents.content_status', 'operator': '=', 'value': 'published'}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CONTENT_OPS-059,content_ops,分类内容,内容状态,简单,False,请汇总removed内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.16666666666666666,1192.388,True,1618.952,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.content_status = 'removed'
GROUP BY cc.category_name
ORDER BY ""内容数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': 'removed内容', 'field': 'contents.content_status', 'operator': '=', 'value': 'removed'}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
CONTENT_OPS-060,content_ops,分类内容,内容状态,简单,False,请分析published内容按分类的数量分布；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.16666666666666666,990.811,True,1606.129,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.content_status = 'published'
GROUP BY cc.category_name
ORDER BY ""内容数量"" DESC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': 'published内容', 'field': 'contents.content_status', 'operator': '=', 'value': 'published'}], 'metrics': ['内容数量'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
CONTENT_OPS-066,content_ops,分类内容,发布趋势,简单,False,2026-01各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,0.6666666666666666,0.14285714285714285,1049.93,True,1672.364,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.published_at >= '2026-01-01' AND c.published_at < '2026-02-01'
GROUP BY cc.category_name
ORDER BY cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '2026-01', 'field': 'contents.published_at', 'operator': '范围', 'value': ""['2026-01-01', '2026-02-01')""}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名引用，移除不存在的schema前缀，直接查询目标数据库中的表。,,4,0,0,0,
CONTENT_OPS-067,content_ops,分类内容,发布趋势,简单,False,2026-02各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,1.0,0.2,1051.07,True,1731.431,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.published_at >= '2026-02-01' AND c.published_at < '2026-03-01'
GROUP BY cc.category_name
ORDER BY ""内容数量"" ASC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '2026-02', 'field': 'contents.published_at', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-068,content_ops,分类内容,发布趋势,简单,False,2026-03各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,1.0,0.21428571428571427,1003.206,True,1529.291,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.published_at >= '2026-03-01' AND c.published_at < '2026-04-01'
GROUP BY cc.category_name
ORDER BY cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '2026-03', 'field': 'contents.published_at', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-069,content_ops,分类内容,发布趋势,简单,False,2026-04各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,1.0,0.23076923076923078,1011.546,True,1597.775,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.published_at >= '2026-04-01' AND c.published_at < '2026-05-01'
GROUP BY cc.category_name
ORDER BY ""内容数量"" ASC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '2026-04', 'field': 'contents.published_at', 'operator': '范围', 'value': ""['2026-04-01', '2026-05-01')""}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",修正SQL中的表名前缀，移除不存在的schema名称，直接引用表名以符合DuckDB当前环境的元数据配置。,,4,0,0,0,
CONTENT_OPS-070,content_ops,分类内容,发布趋势,简单,False,2026-05各分类新发布内容数量；请返回内容分类、内容数量；聚合口径：数量指标按对应业务记录计数；按时间升序展示。,1.0,0.21428571428571427,1095.73,True,1625.563,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  cc.category_name AS ""内容分类"",
  COUNT(c.content_id) AS ""内容数量""
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE c.published_at >= '2026-05-01' AND c.published_at < '2026-06-01'
GROUP BY cc.category_name
ORDER BY ""内容数量"" ASC, cc.category_name ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '2026-05', 'field': 'contents.published_at', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['COUNT(contents.content_id)'], 'output_columns': ['内容分类', '内容数量']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-071,content_ops,分类内容,可见范围,简单,False,搞笑类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1081.782,True,1553.822,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.visibility AS visibility,
  COUNT(*) AS content_count
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '搞笑'
GROUP BY c.visibility
ORDER BY content_count DESC, c.visibility ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '搞笑类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '搞笑'}], 'metrics': ['COUNT(*)'], 'output_columns': ['visibility', 'content_count']}",修正SQL中的表名前缀，直接使用表名查询以解决Schema不存在的问题。,,4,0,0,0,
CONTENT_OPS-072,content_ops,分类内容,可见范围,简单,False,生活类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,986.92,True,1622.931,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.visibility AS visibility,
  COUNT(*) AS content_count
FROM contents c
JOIN content_categories cat ON c.category_id = cat.category_id
WHERE cat.category_name = '生活'
GROUP BY c.visibility
ORDER BY content_count DESC, c.visibility ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '生活类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '生活'}], 'metrics': ['COUNT(*)'], 'output_columns': ['visibility', 'content_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,4,0,0,0,
CONTENT_OPS-073,content_ops,分类内容,可见范围,简单,False,美食类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,0.6666666666666666,0.2,1055.044,True,1700.349,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.visibility AS visibility,
  COUNT(*) AS content_count
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '美食'
GROUP BY c.visibility
ORDER BY content_count DESC, c.visibility ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '美食类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '美食'}], 'metrics': ['COUNT(*)'], 'output_columns': ['visibility', 'content_count']}",修正SQL中的表名引用，移除不存在的schema前缀，直接使用表名执行查询。,,4,0,0,0,
CONTENT_OPS-074,content_ops,分类内容,可见范围,简单,False,知识类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15789473684210525,1488.621,True,1611.243,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.visibility AS visibility,
  COUNT(*) AS content_count
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '知识'
GROUP BY c.visibility
ORDER BY content_count DESC, c.visibility ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '知识类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '知识'}], 'metrics': ['COUNT(*)'], 'output_columns': ['visibility', 'content_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-075,content_ops,分类内容,可见范围,简单,False,体育类内容的可见范围分布；请返回可见范围、内容数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1106.797,True,1592.668,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  c.visibility AS visibility,
  COUNT(*) AS content_count
FROM contents c
JOIN content_categories cc ON c.category_id = cc.category_id
WHERE cc.category_name = '体育'
GROUP BY c.visibility
ORDER BY content_count DESC, c.visibility ASC","{'grain': '分组汇总', 'source_tables': ['contents', 'content_categories'], 'filters': [{'phrase': '体育类内容', 'field': 'content_categories.category_name', 'operator': '=', 'value': '体育'}], 'metrics': ['COUNT(*)'], 'output_columns': ['visibility', 'content_count']}",修正SQL中的表名前缀，直接使用表名执行查询。,,4,0,0,0,
CONTENT_OPS-076,content_ops,创作者,创作者分层,简单,True,新星级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1002.96,True,1736.554,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '新星' GROUP BY creator_status ORDER BY creator_status","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '新星级创作者', 'field': 'creators.creator_level', 'operator': '=', 'value': '新星'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-077,content_ops,创作者,创作者分层,简单,False,成长级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,1170.629,True,1638.858,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '成长' GROUP BY creator_status ORDER BY creator_count DESC","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '成长级', 'field': 'creators.creator_level', 'operator': '=', 'value': '成长'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CONTENT_OPS-078,content_ops,创作者,创作者分层,简单,False,成熟级创作者数量和状态分布；请返回创作者状态、创作者数量；聚合口径：数量指标按对应业务记录计数。,1.0,0.15,993.829,True,1676.918,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT creator_status, COUNT(*) AS creator_count FROM creators WHERE creator_level = '成熟' GROUP BY creator_status ORDER BY creator_count DESC","{'grain': '分组汇总', 'source_tables': ['creators'], 'filters': [{'phrase': '成熟级', 'field': 'creators.creator_level', 'operator': '=', 'value': '成熟'}], 'metrics': ['creator_count'], 'output_columns': ['creator_status', 'creator_count']}",修正表名引用，移除不存在的 schema 前缀，直接查询 creators 表以获取成熟级创作者的状态分布。,,4,0,0,0,
